timestamp,x,y,heading,velocity,steering_angle,dt,laps,lap_distance,fuel_level
932.594,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
932.700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
932.806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
932.909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
933.014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
933.118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
933.223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
933.328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
933.433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
933.538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
933.642,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
933.745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
933.849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
933.958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
934.063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
934.168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
934.273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
934.378,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
934.482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
934.585,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
934.690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0107,0,0.00,100.0
